date,symbol,close
2026-06-11,000001.SZ,12.0
2026-06-11,000858.SZ,140.28
2026-06-11,600036.SH,38.152
2026-06-11,600519.SH,1509.0
2026-06-11,601318.SH,45.36
2026-06-12,000001.SZ,12.12
2026-06-12,000858.SZ,141.68
2026-06-12,600036.SH,38.532
2026-06-12,600519.SH,1524.0
2026-06-12,601318.SH,45.81
2026-06-13,000001.SZ,12.24
2026-06-13,000858.SZ,143.08
2026-06-13,600036.SH,38.912
2026-06-13,600519.SH,1539.0
2026-06-13,601318.SH,46.26
2026-06-16,000001.SZ,12.36
2026-06-16,000858.SZ,144.48
2026-06-16,600036.SH,39.292
2026-06-16,600519.SH,1554.0
2026-06-16,601318.SH,46.71
2026-06-17,000001.SZ,12.48
2026-06-17,000858.SZ,145.88
2026-06-17,600036.SH,39.672
2026-06-17,600519.SH,1569.0
2026-06-17,601318.SH,47.16
2026-06-18,000001.SZ,12.6
2026-06-18,000858.SZ,147.28
2026-06-18,600036.SH,40.052
2026-06-18,600519.SH,1584.0
2026-06-18,601318.SH,47.61
